id,gender,race,age,age_group,income,credit_score,loan_amount,employment_type,education_level,citizenship_status,language_proficiency,disability_status,criminal_record,zip_code_group,y_true,y_pred,y_prob
5747,0,5,63,1,134240,641,427682,1,2,0,0,0,0,3,1,1,0.5812356
8527,0,5,36,0,43265,777,143715,0,2,1,0,0,1,2,1,1,0.63962895
9567,0,5,64,1,45329,540,372972,0,0,0,0,1,0,0,1,1,0.8360704
3743,1,5,20,2,137127,600,256366,0,2,0,0,0,0,2,1,1,0.50006825
7499,0,5,28,0,44450,609,297271,0,0,0,0,1,0,1,1,1,0.7343523
3525,1,5,20,2,114469,706,212538,0,1,0,0,0,0,3,0,0,0.37320098
21,0,5,24,2,141034,617,66731,0,2,2,0,1,0,3,0,1,0.9107983
1916,2,5,28,0,75852,776,266764,1,2,0,0,0,0,4,1,0,0.41055638
6572,0,5,52,0,78742,563,283422,0,0,0,0,0,0,1,1,1,0.60323024
9019,0,5,71,1,81689,528,220577,0,3,0,0,1,0,1,1,1,0.68284297
2013,0,5,25,0,64198,601,121982,3,1,0,0,0,0,0,0,1,0.72006655
5406,1,2,68,1,31558,776,417012,1,0,0,0,0,0,0,1,1,0.6794264
1296,1,5,50,0,29261,841,441241,0,1,2,0,0,1,0,0,1,0.7133174
3746,0,5,59,0,75394,555,430539,4,1,0,0,0,0,4,1,1,0.87258506
592,1,5,54,0,173140,728,162018,2,0,0,0,0,0,4,0,0,0.31265074
1407,0,5,25,0,26832,621,225629,0,0,0,0,0,0,0,1,1,0.66998494
222,0,5,80,1,59992,688,136764,0,2,0,1,0,0,2,1,1,0.5246617
5618,1,1,47,0,30263,758,50756,0,0,0,0,0,1,4,1,1,0.68808913
6249,1,0,67,1,123210,734,73547,0,3,0,0,0,0,4,0,0,0.3728634
4419,1,5,56,0,128123,500,415905,0,2,0,0,0,0,4,1,1,0.649243
859,0,2,55,0,122875,822,52871,0,2,0,0,0,0,4,1,0,0.3655813
1784,1,2,82,1,85889,532,287009,0,0,1,0,0,0,0,1,1,0.7082979
7260,1,0,45,0,130146,760,266250,0,1,0,0,0,0,2,0,0,0.30554226
6857,1,5,74,1,90577,568,196361,0,0,0,0,0,0,4,0,1,0.53984225
1955,0,5,77,1,66106,752,408007,0,0,0,0,0,0,4,0,1,0.5389133
1747,0,5,42,0,38930,650,82201,0,1,0,0,0,0,4,1,1,0.6852327
3133,1,5,67,1,137461,504,429970,0,1,0,0,0,0,3,1,1,0.62112695
8037,0,5,43,0,52903,771,341843,2,0,1,0,0,0,3,1,1,0.50774497
8851,1,5,76,1,100143,759,382331,0,2,0,0,1,0,0,1,1,0.50596595
995,1,5,80,1,56167,686,424329,0,3,0,0,0,0,4,0,1,0.6708025
6109,1,5,34,0,32916,670,187836,0,0,0,0,0,0,4,1,1,0.54602945
731,0,5,80,1,118977,579,390086,0,2,0,0,0,1,3,1,1,0.6930994
6975,0,5,24,2,90293,799,128707,0,0,0,0,0,0,3,1,0,0.31349117
6274,1,2,44,0,138240,648,100340,0,2,0,0,0,1,4,0,1,0.63246495
6752,0,5,47,0,76304,659,424617,2,0,0,1,0,0,2,1,1,0.64730954
3510,1,5,76,1,166735,529,101696,3,0,0,0,1,0,0,1,1,0.5566744
3534,1,1,60,0,39525,619,207242,3,0,1,0,0,0,0,1,1,0.780908
2514,0,5,66,1,71649,511,155137,2,2,0,0,0,0,3,0,1,0.7775306
5437,0,2,18,2,79898,550,239516,0,0,0,0,0,0,4,0,1,0.7359954
3626,1,5,62,1,37405,820,244260,0,3,0,1,0,0,4,0,1,0.6771062
466,1,5,21,2,110285,821,129100,0,2,0,0,0,0,0,1,0,0.3746126
6756,1,5,27,0,123406,778,365116,0,1,0,1,0,0,3,0,0,0.30085307
6760,0,1,37,0,85233,846,329629,4,0,0,0,0,0,0,1,1,0.65309155
7992,1,5,81,1,97316,664,338056,3,0,0,0,0,0,4,0,1,0.60397714
158,0,5,20,2,59341,801,423490,0,0,0,0,0,0,4,1,1,0.5846301
3961,0,5,64,1,45459,671,227482,0,2,0,0,0,0,1,1,1,0.5699443
8833,1,1,18,2,33409,640,372963,3,3,0,0,0,0,1,0,1,0.8503105
5471,0,5,47,0,106058,619,177226,0,0,0,0,0,0,3,0,0,0.43671215
186,1,2,36,0,28076,547,154516,2,0,0,0,0,1,4,1,1,0.91439617
1003,0,1,79,1,106208,663,80835,0,3,0,0,1,0,4,0,1,0.65525424
9509,0,0,76,1,114454,826,220995,0,2,0,0,0,0,2,0,0,0.34569263
5624,1,2,44,0,45474,616,66516,0,2,0,0,0,1,2,1,1,0.7955121
401,0,2,71,1,74447,557,407446,0,2,0,0,1,0,4,1,1,0.8448535
6241,0,5,32,0,72614,784,328522,3,0,0,0,0,0,3,1,0,0.4589055
8941,1,5,79,1,89973,532,300170,0,1,2,1,0,0,3,1,1,0.647215
9933,1,2,27,0,47027,630,356082,0,0,0,0,0,0,4,1,1,0.87368375
7343,0,5,78,1,79994,732,188399,0,2,0,0,0,0,3,1,0,0.3969888
9833,1,2,19,2,64280,621,331444,0,2,0,0,0,1,2,1,1,0.8803916
8467,1,1,25,0,80169,732,112810,2,0,0,0,0,0,0,1,1,0.5120268
8757,0,0,74,1,135720,809,227524,2,3,0,0,0,1,2,1,0,0.49998182
7959,1,5,40,0,108317,742,278872,1,1,0,0,1,0,1,0,1,0.54339427
1251,1,5,36,0,106454,709,416225,4,2,0,0,0,0,3,0,1,0.6716881
3144,1,5,71,1,161251,786,423220,0,0,1,0,0,0,3,0,0,0.34284624
7431,1,5,38,0,165032,513,293591,3,0,0,0,0,0,4,0,1,0.58966494
60,1,1,67,1,139434,592,165535,0,2,0,0,0,0,0,0,1,0.6104125
7856,0,1,26,0,62408,612,232569,2,1,0,0,0,0,3,1,1,0.73180807
1114,1,0,32,0,103521,522,248105,3,2,0,0,1,0,0,1,1,0.735409
3058,0,5,57,0,161651,615,407973,3,2,0,0,0,1,4,0,1,0.73166484
9570,1,0,24,2,71555,648,262594,0,1,0,0,0,0,2,1,1,0.633002
1329,1,5,69,1,34142,648,113397,3,0,0,0,0,0,1,1,1,0.7053208
4996,1,5,63,1,59736,847,226805,2,3,0,0,0,1,0,1,1,0.6311752
6683,0,1,34,0,57420,660,83887,0,2,1,0,0,0,3,0,1,0.66370094
2073,1,5,63,1,105287,765,77947,0,3,0,1,0,0,0,0,0,0.35299426
4794,0,5,38,0,134797,827,68460,3,0,0,0,0,0,3,0,0,0.39137664
6830,0,2,82,1,161609,586,191424,3,0,2,0,0,0,4,1,1,0.7150734
9630,1,5,67,1,151937,809,124801,0,0,0,1,1,0,2,0,0,0.4572958
8219,1,5,20,2,109630,573,60451,0,3,0,1,0,0,2,1,1,0.5186427
7568,1,2,74,1,53148,681,398312,0,3,0,0,0,0,0,0,1,0.66844
5923,0,5,41,0,64617,785,72570,0,2,0,0,0,0,3,0,0,0.37555563
1551,1,5,32,0,113078,539,52891,1,2,2,0,0,0,1,0,1,0.6381333
1010,2,5,19,2,160200,602,401827,3,2,0,0,0,0,3,0,1,0.7079658
3756,0,1,79,1,54477,558,123736,0,1,0,0,0,0,1,0,1,0.8189003
8682,1,5,32,0,56447,792,237143,0,0,0,1,1,0,4,1,1,0.53060657
9343,1,2,25,0,38321,592,61701,0,0,0,0,0,0,4,1,1,0.7236583
8010,0,5,52,0,134851,816,274867,2,0,0,0,0,0,0,0,0,0.3869572
3861,0,2,67,1,149630,777,57426,2,1,1,0,0,1,1,1,1,0.60652035
3149,1,4,38,0,86344,540,148972,0,0,0,0,0,0,4,1,1,0.6138717
2520,0,3,41,0,141186,636,180196,0,3,0,0,0,0,4,0,1,0.5033874
3128,0,1,80,1,48841,807,409628,0,3,0,0,0,0,4,1,1,0.80819845
9085,0,5,61,1,159930,736,408130,0,3,0,0,0,0,0,0,0,0.42257136
5317,1,5,63,1,86524,706,99758,2,2,0,0,0,0,0,0,0,0.3792351
1196,1,5,78,1,159114,679,52450,1,2,0,0,0,0,2,1,0,0.3747993
9051,0,5,50,0,137972,559,298967,0,2,0,0,0,0,2,1,0,0.46802852
880,1,1,76,1,109411,565,423291,0,0,0,0,0,0,4,0,1,0.63793576
6990,1,5,33,0,144420,744,307385,0,0,0,0,0,0,0,1,0,0.2682806
2488,1,2,23,2,146187,550,167914,0,3,0,0,1,0,0,0,1,0.71215105
2841,1,1,40,0,29133,542,383884,0,0,0,0,0,1,0,1,1,0.8837138
4330,0,1,21,2,131038,718,438407,0,3,0,0,0,0,3,1,1,0.50979304
2931,1,5,79,1,174256,814,166040,0,0,0,1,0,0,0,0,0,0.38557452
6425,0,5,37,0,66810,803,330201,1,0,0,0,0,0,0,1,0,0.4207839
2486,0,5,72,1,79440,765,315079,0,2,0,0,0,0,3,0,0,0.4595202
5748,0,5,44,0,153204,597,122228,0,2,0,0,0,0,4,0,0,0.48318157
884,1,5,31,0,31986,542,425783,2,0,0,0,0,0,3,1,1,0.857329
4915,0,5,55,0,164413,784,352173,0,3,0,0,0,0,1,0,0,0.35336143
6211,1,5,26,0,84657,551,204871,0,0,0,0,0,0,3,1,1,0.5477028
9579,0,5,81,1,157045,843,322571,0,0,0,1,0,1,3,1,0,0.2649022
212,1,5,45,0,40631,555,364797,2,1,0,0,0,0,3,1,1,0.7780124
2276,1,5,25,0,152841,590,347027,0,2,0,0,0,0,1,0,0,0.48416153
2329,1,5,46,0,83957,656,62317,0,2,0,0,0,0,3,1,0,0.42978692
4951,1,5,53,0,139091,792,146674,0,0,0,1,0,0,3,0,0,0.2698003
3320,0,1,21,2,31988,749,344500,3,3,0,0,0,1,4,0,1,0.8556325
9835,1,5,18,2,77030,744,371522,3,0,0,0,0,0,0,0,0,0.47601247
4608,1,1,65,1,78904,619,271188,0,1,0,0,0,0,3,1,1,0.6798965
1439,0,5,63,1,149091,500,260812,0,3,0,0,0,0,2,1,1,0.64546067
468,0,5,56,0,72893,807,403418,0,0,0,1,0,0,0,1,0,0.41756722
5467,0,5,58,0,152763,841,274627,0,3,0,0,0,0,0,0,0,0.3508983
3330,0,0,77,1,91630,519,126130,0,2,0,0,0,0,4,1,1,0.7441988
5829,0,2,27,0,30227,509,153397,2,2,0,0,0,0,2,1,1,0.87747073
8608,0,1,28,0,164680,680,96696,0,2,0,0,1,0,0,1,1,0.5311735
697,1,5,37,0,168236,613,78521,2,0,0,0,0,0,2,0,0,0.4406673
7268,0,2,73,1,93212,739,439903,0,3,0,0,0,0,4,1,1,0.6206448
9145,1,2,68,1,47940,703,52791,1,1,1,0,0,0,4,1,1,0.6614683
8181,1,2,32,0,117786,600,165531,0,1,1,0,0,1,2,1,1,0.7047255
9939,0,5,19,2,60377,718,148328,2,2,0,1,0,1,0,1,0,0.48900917
1315,0,2,81,1,161505,625,74218,0,2,0,0,0,0,4,0,1,0.557965
2302,1,1,41,0,149808,827,351035,0,0,0,0,0,0,1,0,0,0.33461627
2040,0,5,43,0,44404,591,338384,0,3,0,0,0,0,2,0,1,0.67894244
7109,0,5,50,0,74217,511,72504,0,2,0,0,1,0,4,1,1,0.7592521
3667,0,5,38,0,139373,648,110093,0,1,0,0,0,0,0,0,0,0.45540178
915,0,5,21,2,111932,580,91377,1,2,0,0,0,1,0,1,1,0.7542117
13,1,5,78,1,70622,681,358270,3,0,0,0,1,0,3,0,1,0.55761623
8584,1,0,62,1,81442,571,355838,0,0,0,1,0,0,3,1,1,0.712807
6428,0,5,21,2,160573,538,185671,0,3,0,0,0,0,2,0,1,0.5469074
1537,1,2,67,1,121917,848,207176,0,3,0,0,0,0,4,1,0,0.31329972
737,1,2,23,2,90110,664,223081,4,1,2,0,0,1,4,1,1,0.83407164
8202,0,5,32,0,79739,813,348367,0,2,0,0,0,0,3,1,0,0.3952731
8653,0,2,73,1,71162,684,267315,3,0,0,0,0,0,4,1,1,0.7442411
454,0,5,30,0,111301,593,150014,0,0,0,0,0,0,0,1,1,0.57664245
4346,1,5,43,0,107774,553,399777,0,1,0,0,0,0,4,1,1,0.56055284
928,0,5,22,2,65432,688,193675,2,1,0,0,0,0,2,0,1,0.5300404
6292,0,5,65,1,150023,634,129527,3,2,0,0,1,1,3,0,1,0.8761958
8282,0,5,48,0,29863,519,134551,2,3,0,0,0,1,1,1,1,0.87591845
8723,1,2,29,0,168306,740,177086,3,0,0,0,0,0,0,0,0,0.4839803
6474,0,5,78,1,112067,543,155005,0,3,1,0,0,0,3,1,1,0.5984937
38,2,2,36,0,150491,624,254138,0,2,0,0,0,0,0,0,1,0.89189863
5771,1,1,77,1,114834,629,287475,0,3,0,0,0,0,0,0,1,0.5479487
2555,1,5,42,0,25158,500,219207,3,0,0,0,0,0,1,1,1,0.8606395
7633,0,2,57,0,159386,637,65271,0,0,1,1,0,0,3,0,1,0.58442193
9999,0,5,18,2,77115,735,86084,0,2,2,0,0,0,0,0,0,0.34603822
6621,0,0,38,0,63306,682,182094,2,2,0,0,0,0,3,1,1,0.52128154
941,0,5,59,0,61455,609,125243,0,2,0,0,0,0,3,1,1,0.6408662
7399,0,2,77,1,173999,790,239628,2,1,0,0,1,0,1,1,1,0.52925277
6129,0,2,38,0,166924,660,240178,0,0,0,0,0,0,3,0,0,0.46462497
9830,2,5,80,1,160088,625,146472,0,3,0,1,0,0,0,0,1,0.7795877
2681,0,5,44,0,172528,623,292039,0,3,0,0,1,0,4,0,1,0.6446878
4355,2,4,22,2,58282,801,159005,3,1,0,0,0,0,0,1,1,0.6633042
3059,0,5,70,1,112086,653,314020,2,3,0,1,0,0,3,1,1,0.6286766
7881,1,1,34,0,60862,724,397130,0,1,0,0,0,0,2,0,1,0.61389047
739,1,2,48,0,103036,720,385815,1,2,0,0,0,0,3,1,0,0.48176104
539,1,5,75,1,38103,729,318980,0,0,0,0,0,0,3,0,1,0.6047287
3326,1,2,23,2,83715,745,325243,0,3,0,0,0,0,2,1,1,0.580176
4240,1,5,46,0,147029,764,361938,0,0,0,0,0,0,0,0,0,0.23890206
1401,0,5,27,0,123303,766,402569,0,2,0,0,1,0,2,1,1,0.57393104
4047,1,5,50,0,59077,785,191920,0,3,0,0,0,0,0,0,0,0.34093726
5138,1,5,64,1,147612,657,339452,0,3,0,0,0,0,3,0,0,0.43750873
4230,1,3,31,0,157749,758,233915,0,1,0,0,0,0,4,1,0,0.29553097
4192,1,5,36,0,174543,696,191272,0,0,0,0,1,1,4,0,1,0.62660563
9143,1,5,79,1,126953,644,122073,0,0,0,0,0,0,3,1,0,0.43054917
5539,0,5,75,1,147975,504,304002,0,2,0,0,1,0,3,0,1,0.7026726
2693,1,5,52,0,133946,561,385931,2,2,0,0,0,0,0,1,1,0.5393046
5341,0,2,64,1,144241,727,189912,1,1,0,0,0,0,1,0,1,0.52246726
9918,0,2,53,0,47173,802,382784,0,3,0,0,0,0,0,1,1,0.50883365
7671,1,1,38,0,40571,638,201650,0,1,0,0,0,1,0,1,1,0.783541
9174,1,5,40,0,164515,655,180782,0,0,0,0,1,0,4,1,1,0.54953974
1808,1,5,28,0,53585,720,274146,0,2,0,1,0,0,4,0,1,0.6614063
5112,0,5,27,0,56635,833,348581,0,1,0,0,0,0,2,1,1,0.5074389
3990,0,2,76,1,105897,640,88899,3,0,0,0,0,0,0,1,1,0.6318206
3456,0,2,54,0,68586,591,385778,2,0,0,1,0,0,1,1,1,0.8502388
2908,1,5,28,0,43730,702,181489,0,1,0,0,1,0,3,0,1,0.7122486
6652,1,1,72,1,80578,769,426360,3,0,1,0,0,0,0,0,1,0.53265065
8288,0,0,55,0,32496,833,74891,2,0,0,1,0,0,0,1,1,0.5590572
6245,0,5,55,0,136904,604,201132,0,2,0,0,0,0,3,1,0,0.46217677
2698,0,5,27,0,137705,688,103820,3,1,0,1,0,0,3,0,1,0.5219321
4017,1,5,55,0,52853,752,439312,0,0,1,0,0,0,0,0,0,0.4975044
4340,1,5,38,0,47625,740,96503,0,3,0,0,0,0,2,0,0,0.40918595
4646,1,5,29,0,137147,636,384928,0,2,0,1,0,0,0,0,0,0.48970485
7740,1,1,70,1,62811,554,435393,0,3,0,0,0,0,3,1,1,0.813372
7092,1,5,58,0,104073,532,168695,0,3,1,0,0,0,0,0,1,0.53588724
4693,1,5,73,1,75180,761,421510,3,3,0,0,0,0,0,0,0,0.42298415
1740,0,1,39,0,81025,681,323541,2,1,0,0,0,0,1,1,1,0.6849629
5407,0,0,40,0,145181,839,77494,0,0,0,0,0,0,2,1,0,0.24281305
4589,0,5,40,0,90171,552,129761,0,0,0,0,0,0,4,1,1,0.6122673
3126,0,5,68,1,141945,669,384912,0,1,0,0,0,0,2,0,0,0.41071996
2158,0,2,76,1,39615,733,409497,0,2,0,1,0,0,4,1,1,0.80388135
5334,0,5,61,1,56446,785,384090,0,0,0,1,0,0,1,0,1,0.58296067
8637,1,5,58,0,151300,727,437245,2,3,1,0,0,1,2,1,1,0.5598195
1826,1,5,35,0,166766,814,412610,0,0,0,0,0,0,0,0,0,0.26140326
4231,1,2,68,1,114600,766,395362,0,0,2,0,1,0,0,1,1,0.5829217
3488,0,5,74,1,122628,783,383748,0,3,0,0,0,0,3,0,0,0.3651775
9054,0,2,64,1,120427,573,290337,2,1,0,0,0,0,0,1,1,0.6583927
9769,0,5,53,0,169894,633,203307,1,2,0,0,0,0,3,1,1,0.6365657
3648,0,2,30,0,170320,503,179950,0,2,0,0,1,1,4,0,1,0.8451872
5903,0,5,79,1,88505,626,99099,1,2,0,0,0,1,0,1,1,0.6525744
6386,0,1,41,0,150745,795,125933,0,1,1,1,0,0,4,1,1,0.5385677
5639,0,5,82,1,64624,705,339386,0,2,0,0,0,0,3,0,1,0.5725624
6424,1,2,49,0,119991,696,307759,1,2,0,0,1,0,4,0,1,0.5997691
7827,1,5,81,1,42021,736,359031,0,2,0,1,0,0,3,1,1,0.67469245
7744,0,5,34,0,135167,576,93215,1,2,0,0,0,0,2,0,1,0.5584237
3013,0,5,42,0,49010,765,248664,0,2,1,0,0,0,4,0,1,0.674091
7672,0,5,44,0,102000,520,383503,0,2,0,0,1,0,4,0,1,0.7104241
9549,0,5,25,0,142738,520,135835,3,0,0,0,0,0,4,1,1,0.599088
9978,0,5,60,0,94511,594,348273,0,0,0,0,0,0,3,0,1,0.6934049
3081,0,5,25,0,28579,800,164319,0,0,0,0,0,0,0,1,1,0.5701523
3521,1,5,73,1,152096,736,232897,0,2,0,0,1,0,2,1,0,0.35698202
4979,0,1,56,0,85719,531,176528,0,1,0,0,0,0,2,1,1,0.6975883
7620,0,2,54,0,98609,807,284416,0,0,0,0,0,0,2,0,0,0.39259169
4348,0,5,77,1,129787,839,204674,2,0,0,1,0,0,2,1,0,0.41508597
8441,1,2,78,1,154273,703,389722,2,0,0,0,0,0,3,1,1,0.5506027
1347,0,2,65,1,143268,563,296612,4,2,0,0,0,0,1,1,1,0.8424387
7088,0,1,41,0,148916,532,105414,2,1,0,0,0,0,1,1,1,0.668228
8948,1,5,20,2,53958,839,189131,0,2,2,0,0,0,0,1,0,0.4117652
5652,1,2,28,0,135649,724,434266,1,0,0,0,0,0,1,1,1,0.5546702
8082,0,5,81,1,138549,848,65077,0,0,0,0,0,0,0,0,0,0.23852952
1792,0,5,24,2,139189,622,345503,0,0,2,0,0,1,2,1,1,0.7443898
7429,1,5,37,0,120936,803,415494,0,3,1,1,1,0,0,1,1,0.5457571
9580,1,5,46,0,154245,849,90255,0,2,1,0,1,0,3,1,0,0.43849432
9960,1,0,53,0,157137,553,399342,2,1,0,0,0,0,0,0,1,0.6309959
2271,1,5,27,0,31136,822,224263,2,1,0,0,0,0,0,1,1,0.7118401
9767,1,2,77,1,31031,811,219745,0,2,0,0,0,0,3,1,0,0.4277327
2956,0,5,59,0,91648,593,73798,0,1,0,0,0,0,3,0,1,0.50287056
3444,0,1,58,0,93512,848,263183,0,2,0,0,0,0,0,1,0,0.49113733
7736,1,5,73,1,161991,566,444041,2,2,0,0,0,0,3,1,1,0.6293107
834,0,5,82,1,156110,737,401931,0,0,0,0,0,0,3,0,0,0.4440556
6499,0,5,80,1,87319,530,269148,0,3,0,0,0,0,1,0,1,0.78801477
2992,1,5,35,0,66500,842,175962,3,0,0,0,0,0,2,0,0,0.31296736
7793,1,2,79,1,53018,601,311292,1,1,0,0,0,0,1,1,1,0.83144945
2151,1,5,44,0,27753,580,326227,0,2,0,0,0,0,1,0,1,0.8387226
4023,1,5,26,0,127535,522,203546,3,1,0,0,0,0,1,1,1,0.74181
7615,0,5,39,0,169456,814,315811,3,3,0,0,0,1,1,1,0,0.35618263
6124,0,2,76,1,79252,692,353443,2,0,0,0,0,0,1,0,1,0.67865574
3339,0,1,27,0,83158,555,416156,0,0,0,0,0,0,2,1,1,0.68968844
4344,1,1,21,2,56317,748,246987,0,2,0,0,0,0,2,1,1,0.5728239
4464,0,2,25,0,103885,774,425240,0,0,0,0,0,0,4,0,0,0.44090393
2376,0,2,78,1,84039,844,328302,1,0,0,0,0,0,0,0,0,0.42728794
9044,0,5,51,0,164737,546,250244,1,0,0,1,0,0,2,1,1,0.625823
5571,0,5,18,2,35129,501,53578,2,0,0,0,1,1,4,1,1,0.8843877
8599,1,5,22,2,77506,668,379843,2,0,0,1,0,0,3,0,1,0.5255901
8504,0,1,47,0,151862,729,139824,0,0,0,0,0,1,0,1,1,0.653017
8880,1,5,62,1,36670,660,176828,0,3,0,0,0,0,3,1,1,0.59961367
1887,0,2,19,2,163689,606,296548,0,3,0,0,0,0,3,0,0,0.48418802
1198,1,0,36,0,166225,774,336644,4,0,0,0,1,0,1,1,1,0.64563006
6427,0,5,81,1,128421,547,396138,0,3,0,0,0,0,3,0,1,0.6582657
8911,1,5,81,1,95685,697,303466,0,3,0,0,0,1,3,1,1,0.6029883
2936,1,5,71,1,83700,674,395695,0,3,0,0,0,0,1,1,0,0.43794194
6342,0,2,23,2,164933,614,101118,0,3,0,0,0,0,0,0,0,0.48999715
1430,0,5,21,2,54910,551,435904,0,3,0,0,0,1,2,0,1,0.7810512
6307,0,5,41,0,86032,546,269733,2,3,0,1,0,0,2,0,1,0.73187155
3650,0,2,21,2,88424,796,407622,2,2,0,0,0,0,0,0,1,0.562198
1938,0,2,54,0,149165,727,241514,1,3,0,0,0,1,0,1,1,0.5829858
5172,0,5,33,0,84283,505,121139,0,3,0,1,0,1,4,1,1,0.8673785
7764,1,5,75,1,40756,746,89396,0,0,0,0,0,1,3,1,1,0.5632397
6393,1,5,18,2,107078,501,134599,0,2,0,0,1,0,3,1,1,0.7864057
1154,0,2,31,0,57288,559,418832,0,0,0,0,0,0,3,1,1,0.8116925
6250,1,2,20,2,162534,764,400368,0,0,0,0,0,0,1,1,0,0.36667195
7037,0,5,18,2,92364,539,100951,0,2,0,0,0,0,1,1,1,0.59673464
4229,0,5,72,1,41353,554,176746,0,0,0,0,1,0,4,1,1,0.8499932
4975,1,3,44,0,132327,642,152536,0,0,1,0,0,0,3,0,0,0.41978702
6401,0,5,61,1,143361,562,95728,2,0,0,0,0,0,3,1,1,0.50809485
3640,1,5,49,0,52503,718,335703,0,2,1,0,0,0,0,1,0,0.49269238
3972,1,5,75,1,161644,706,371736,1,1,0,0,0,0,0,0,0,0.3591528
9594,0,1,36,0,37259,637,70095,0,2,0,0,0,0,1,1,1,0.701464
3376,0,1,34,0,105205,688,101947,0,0,0,0,1,0,0,1,1,0.5392184
2487,1,5,31,0,85315,500,305009,2,3,0,0,0,1,1,1,1,0.8101775
6954,0,5,62,1,101943,533,358402,3,3,0,0,0,0,1,1,1,0.7304737
606,0,1,64,1,106962,818,410193,0,2,0,0,0,1,4,1,1,0.52593225
7444,1,5,66,1,47241,643,424594,0,2,1,0,0,0,1,1,1,0.7079878
5928,1,2,29,0,72918,783,392050,0,0,1,0,1,0,3,0,1,0.5188716
2454,1,5,36,0,140314,585,361784,1,0,1,0,1,0,4,1,1,0.6472024
3609,1,5,35,0,83674,704,73987,1,0,0,0,0,0,0,0,0,0.35827997
1484,0,5,69,1,163432,706,274940,0,2,0,0,0,0,4,1,1,0.53027946
4519,0,2,77,1,46258,688,403325,2,2,0,0,1,1,3,1,1,0.9006904
3038,0,2,53,0,26178,545,261624,3,2,2,0,1,0,1,1,1,0.8714764
9352,1,1,46,0,151796,735,235070,0,3,0,0,0,0,1,1,0,0.39551693
7692,0,5,77,1,52080,541,106544,0,0,0,0,0,0,4,1,1,0.72671455
4116,0,5,28,0,60424,772,153933,3,0,0,0,0,0,4,1,1,0.5797191
1427,2,5,80,1,44042,762,85510,2,2,0,0,0,0,2,1,1,0.58666074
497,0,2,25,0,84936,575,77034,2,1,0,0,1,0,3,0,1,0.8332066
3353,0,5,30,0,159653,706,54133,0,0,0,0,0,0,0,0,0,0.37944034
8794,0,2,45,0,128147,501,350196,0,2,1,0,0,0,0,1,1,0.66052866
759,1,2,66,1,82273,693,222200,1,0,0,0,0,0,0,0,1,0.5160329
838,1,5,58,0,168158,575,434723,0,0,0,0,0,0,3,1,0,0.4775399
4327,0,1,28,0,174531,772,163759,4,3,0,1,0,0,0,1,1,0.72905165
2128,2,5,22,2,139489,757,236301,0,3,0,0,1,0,4,1,1,0.7131513
1023,0,1,31,0,125376,596,224073,0,1,0,0,0,0,2,0,1,0.5186005
8762,0,1,55,0,57414,584,50326,0,1,0,0,0,0,4,1,1,0.70811176
5614,0,5,53,0,78280,573,417163,0,2,0,0,0,0,3,1,1,0.61305106
5581,1,2,69,1,133106,542,366358,0,2,0,0,0,0,4,1,1,0.62521154
1058,1,5,49,0,38698,532,92941,1,2,0,0,0,0,1,1,1,0.81917256
9542,0,1,33,0,145950,760,107660,0,3,0,0,0,0,0,0,0,0.3529469
6856,1,5,54,0,41354,693,221566,0,0,0,0,1,0,2,0,0,0.44020468
7349,1,5,63,1,97374,766,288505,0,1,0,0,1,0,1,1,0,0.44160303
9045,0,5,21,2,152602,510,111432,0,0,0,0,1,0,1,0,1,0.71169114
2129,0,5,66,1,117067,569,75761,1,2,0,0,0,0,0,0,1,0.6372422
2767,1,5,81,1,155317,585,240539,0,0,0,0,0,0,0,1,0,0.42258832
2109,1,5,20,2,110922,778,226539,0,2,1,0,1,0,3,0,0,0.48668924
3617,0,1,49,0,86539,651,222919,1,2,2,0,1,1,3,1,1,0.7585876
1545,0,5,47,0,91148,579,73612,0,2,0,1,0,0,3,0,1,0.5628603
6914,1,5,18,2,113670,697,194117,0,0,1,0,0,0,3,0,0,0.33435568
1719,1,5,78,1,150121,842,54416,2,1,0,0,0,0,0,0,0,0.23493809
7435,0,5,24,2,174718,787,363190,1,0,0,0,0,0,0,0,0,0.3963148
7365,0,0,19,2,102724,592,120191,0,0,0,0,0,0,2,1,1,0.5130294
6235,1,5,46,0,31921,534,368948,0,2,0,0,0,0,0,1,1,0.8526186
725,1,5,71,1,38240,529,168955,2,3,0,0,0,0,1,1,1,0.8812833
6673,1,5,22,2,121194,797,53634,0,2,0,0,1,0,0,1,0,0.40140292
8029,0,5,55,0,112986,773,234772,1,3,0,0,0,0,0,0,0,0.33564153
5492,1,5,72,1,52375,685,233220,0,2,0,0,1,0,3,1,0,0.43192303
1128,1,5,69,1,53653,530,392626,3,2,0,0,0,0,1,0,1,0.8367784
2957,0,1,33,0,33430,741,208859,0,0,0,0,1,0,2,1,1,0.61666423
5156,1,2,72,1,31202,847,104168,4,2,0,0,0,0,0,1,1,0.6793179
4817,1,1,79,1,47345,634,368087,0,1,2,0,0,1,1,1,1,0.88422817
6202,0,5,58,0,144328,660,387154,0,1,0,1,1,0,2,1,1,0.6600876
6224,1,1,44,0,70154,730,335537,3,3,1,1,0,0,1,1,1,0.7275823
8686,0,2,61,1,69330,587,117997,0,2,1,0,0,0,2,1,1,0.7745141
7114,1,0,79,1,172224,751,148440,0,0,0,0,0,0,1,1,0,0.3932846
